acc,start,end,label
A0A090N8E9,1,11,disordered
A0A090N8E9,125,163,disordered
A0A090N8E9,181,219,disordered
A0A090N8E9,248,259,disordered
A0A090N8E9,345,440,disordered
A0A090N8E9,478,521,disordered
A0A090N8E9,734,751,disordered
A0A0C4DGY3,5,77,structured
A0A0C4DGY3,78,180,disordered
A0A0C4DGY3,181,505,structured
A0A0J9X1Q5,1,371,disordered
A0A0J9X1Q5,372,743,structured
A0A0J9X1Q5,746,764,disordered
A0A0J9X1Q5,766,853,structured
A0A1Y0DDB3,3,42,structured
A0A1Y0DDB3,43,68,disordered
A0A1Y0DDB3,69,140,structured
A0A1Y0DDB3,141,151,disordered
A0A2U8QNT7,1,257,disordered
A2VD23,1,613,disordered
B4FUM2,1,73,disordered
B4FUM2,74,369,structured
B6VDJ7,50,65,disordered
B6VDJ7,66,78,structured
C1JEX5,734,761,disordered
E6PBU9,1,71,disordered
E6PBU9,72,164,structured
F1RAX4,26,574,structured
F1RAX4,575,597,disordered
F1RAX4,601,630,structured
F2Z293,1,87,disordered
F2Z293,88,243,structured
K9N5Q8,366,380,disordered
K9N5Q8,427,437,disordered
K9N5Q8,579,589,disordered
K9N5Q8,591,601,disordered
K9N5Q8,699,709,disordered
K9N5Q8,745,756,disordered
K9N5Q8,1207,1294,disordered
O00204,13,26,disordered
O00204,27,110,structured
O00204,119,311,structured
O00204,354,365,disordered
O00411,39,218,disordered
O00411,221,591,structured
O00411,592,602,disordered
O00411,619,673,structured
O00411,677,733,structured
O00411,734,769,disordered
O00411,770,1085,structured
O00411,1086,1108,disordered
O00411,1109,1194,structured
O00411,1200,1230,structured
O05312,1,75,disordered
O16299,261,285,disordered
O16299,289,422,structured
O16299,430,587,structured
O17428,356,397,disordered
O29867,15,188,structured
O29867,193,333,structured
O29867,336,373,disordered
O29867,374,451,structured
O29867,469,523,structured
O29867,541,868,structured
O43747,677,699,disordered
O43747,703,822,structured
O44012,1,238,structured
O44012,239,249,disordered
O50835,56,205,disordered
O50835,210,347,structured
O53168,1,262,disordered
O53168,266,472,structured
O54465,42,72,disordered
O60880,1,3,disordered
O60880,4,57,structured
O60880,58,64,disordered
O60880,65,102,structured
O60880,103,128,disordered
O70480,44,117,disordered
O75056,47,387,disordered
O75683,1,195,disordered
O75683,196,205,structured
O75683,212,357,structured
O77103,2,217,structured
O77103,218,235,disordered
O80837,1,77,disordered
O80837,177,190,disordered
O94258,2,14,structured
O94258,19,281,structured
O94258,287,314,structured
O94258,317,480,structured
O94258,483,568,structured
O94258,571,593,structured
O94258,596,659,structured
O94258,662,684,structured
O94258,687,793,structured
O94258,799,822,structured
O94258,828,846,structured
O94258,854,869,structured
O94258,878,893,structured
O94258,907,922,structured
O94258,930,939,structured
O94258,954,969,disordered
O94687,9,23,structured
O94687,29,82,structured
O94687,117,452,disordered
O94687,453,544,structured
O95147,2,23,disordered
O95147,25,191,structured
O97193,8,21,structured
O97193,25,51,structured
O97193,52,70,disordered
O97193,71,337,structured
O97193,340,351,disordered
P00800,1,232,disordered
P00800,233,548,structured
P00880,19,60,structured
P00880,75,174,structured
P00880,177,329,structured
P00880,335,400,structured
P00880,405,409,structured
P00880,410,472,disordered
P01099,1,166,disordered
P01215,1,10,disordered
P01215,30,32,structured
P01215,33,57,disordered
P01215,58,114,structured
P02313,1,90,disordered
P02668,1,190,disordered
P02788,24,37,structured
P02788,38,59,disordered
P02788,60,339,structured
P02788,363,710,structured
P03069,1,134,disordered
P03069,135,219,structured
P03069,249,281,disordered
P03315,106,118,structured
P03315,119,267,disordered
P03315,335,751,structured
P03315,816,1199,structured
P03315,1206,1252,structured
P03661,29,83,structured
P03661,86,107,disordered
P03661,111,236,structured
P04177,1,72,disordered
P04177,73,84,structured
P04177,85,96,disordered
P04177,97,118,structured
P04177,119,130,disordered
P04177,131,155,structured
P04177,163,177,structured
P04177,189,498,structured
P06149,9,319,structured
P06149,320,376,disordered
P06149,377,567,structured
P06179,1,65,disordered
P06179,455,494,disordered
P06437,31,102,disordered
P06437,111,259,structured
P06437,263,330,structured
P06437,338,459,structured
P06437,462,490,disordered
P06437,492,723,structured
P06491,451,483,disordered
P06491,484,522,structured
P06491,523,538,disordered
P06491,540,917,structured
P06491,925,944,structured
P06491,952,1045,structured
P06756,31,59,structured
P06756,62,494,structured
P06756,499,533,structured
P06756,537,623,structured
P06756,868,897,disordered
P06899,1,126,disordered
P07199,11,582,structured
P07199,583,599,disordered
P07516,1,202,disordered
P07548,337,374,disordered
P07766,1,32,disordered
P07766,33,69,structured
P07766,74,152,structured
P07766,153,207,disordered
P07986,42,355,structured
P07986,357,376,disordered
P07986,381,484,structured
P08047,153,215,disordered
P08047,342,495,disordered
P08047,619,712,structured
P08510,226,250,structured
P08510,278,298,structured
P08510,310,326,structured
P08510,357,489,structured
P08510,513,655,disordered
P09041,5,371,structured
P09041,372,386,disordered
P09041,388,417,structured
P0A2N1,1,26,disordered
P0A2N1,28,65,structured
P0A2N1,68,94,structured
P0A2N1,98,217,structured
P0A2N1,226,241,structured
P0A3B2,1,31,structured
P0A3B2,32,55,disordered
P0A3B2,67,169,structured
P0A3B2,173,277,structured
P0A3B2,281,539,structured
P0A3B2,540,555,disordered
P0A3B2,556,601,structured
P0A873,1,161,structured
P0A873,162,172,disordered
P0A873,173,246,structured
P0A8Q6,1,22,disordered
P0ABH9,142,168,disordered
P0ABH9,170,292,structured
P0ABH9,303,610,structured
P0ABH9,611,623,disordered
P0ABH9,624,746,structured
P0ACG8,5,106,structured
P0ACG8,111,133,disordered
P0AFF6,1,200,structured
P0AFF6,201,495,disordered
P0AG63,4,82,structured
P0AGE2,113,178,disordered
P0C8E0,1,19,disordered
P0CY08,103,132,disordered
P0CY08,133,189,structured
P0CY08,190,210,disordered
P10163,17,310,disordered
P11171,210,257,structured
P11171,262,275,structured
P11171,279,452,structured
P11171,460,488,structured
P11171,800,864,disordered
P11940,1,10,disordered
P11940,11,101,structured
P11940,102,112,disordered
P11940,113,132,structured
P11940,133,136,disordered
P11940,137,149,structured
P11940,150,172,disordered
P11940,174,199,disordered
P11940,286,375,structured
P11940,447,466,disordered
P11940,498,542,structured
P11940,543,552,disordered
P11940,553,615,structured
P11940,616,626,disordered
P11940,627,636,structured
P12736,1,95,disordered
P12736,96,237,structured
P12957,636,771,disordered
P13797,1,20,disordered
P13797,388,626,structured
P16220,101,160,disordered
P16220,271,323,structured
P16641,31,337,structured
P16641,346,700,structured
P16641,701,710,disordered
P16641,711,746,structured
P20061,1,23,disordered
P20061,24,317,structured
P20061,318,330,disordered
P20061,331,433,structured
P20340,14,39,structured
P20340,48,174,structured
P20340,175,206,disordered
P20849,24,42,disordered
P20849,53,256,structured
P20849,736,782,structured
P21374,96,235,disordered
P22234,7,36,structured
P22234,37,51,disordered
P22234,52,220,structured
P22234,221,238,disordered
P22234,239,425,structured
P22893,91,128,structured
P22893,129,163,disordered
P23025,1,101,disordered
P23025,104,165,structured
P23025,166,179,disordered
P23025,180,209,structured
P23025,210,219,disordered
P23202,1,90,disordered
P23202,109,272,structured
P23202,273,294,disordered
P23202,296,351,structured
P24255,1,105,disordered
P24255,112,476,structured
P25963,1,72,disordered
P25963,73,95,structured
P25963,96,100,disordered
P25963,101,275,structured
P25963,276,317,disordered
P27001,1,101,disordered
P27001,102,350,structured
P27356,1,35,disordered
P27356,36,126,structured
P27356,127,138,disordered
P28229,265,332,disordered
P28229,362,396,disordered
P30038,23,183,structured
P30038,190,315,structured
P30038,317,441,structured
P30038,446,511,structured
P30038,512,537,disordered
P30038,538,551,structured
P30038,552,563,disordered
P31153,16,115,structured
P31153,116,129,disordered
P31153,134,395,structured
P32917,44,67,structured
P32917,149,238,disordered
P32917,584,729,structured
P32917,734,748,structured
P32917,750,774,structured
P33322,20,37,structured
P33322,48,155,structured
P33322,161,350,structured
P33322,351,394,disordered
P34233,420,500,disordered
P34808,1,172,disordered
P34808,173,182,structured
P34808,190,296,structured
P34808,297,306,disordered
P34808,307,322,structured
P34808,332,472,structured
P35193,124,235,disordered
