acc,start,end,label,seq_length
A0A097F4I8,1,24,disordered,99
A0A097F4I8,25,73,structured,99
A0A097F4I8,74,99,disordered,99
A0A5F9ZHA1,662,672,disordered,1849
A0A5F9ZHA1,796,852,disordered,1849
A0A5F9ZHA1,1059,1068,disordered,1849
A0A5F9ZHA1,1189,1201,disordered,1849
A0A5F9ZHA1,1403,1430,disordered,1849
A4C1A5,1,86,disordered,150
A4IDS4,1,211,structured,246
A4IDS4,212,246,disordered,246
A5YV76,1,1135,structured,2512
A5YV76,1216,1306,structured,2512
A5YV76,1376,1974,structured,2512
A5YV76,1975,1990,disordered,2512
A5YV76,1991,2071,structured,2512
A5YV76,2076,2111,structured,2512
A5YV76,2112,2512,disordered,2512
A7YK37,1,227,disordered,541
A7YK37,228,299,structured,541
A7YK37,301,343,structured,541
A7YK37,349,362,structured,541
A7YK37,366,380,structured,541
A7YK37,382,440,structured,541
A7YK37,444,530,structured,541
A7ZUK2,16,335,structured,1407
A7ZUK2,339,930,structured,1407
A7ZUK2,931,1134,disordered,1407
A7ZUK2,1137,1375,structured,1407
A8MTZ0,1,25,disordered,92
A8MTZ0,26,80,structured,92
A8MTZ0,81,92,disordered,92
B7UM99,1,80,disordered,550
B7UM99,198,233,disordered,550
B7UM99,388,550,disordered,550
C4M7X2,2,302,structured,769
C4M7X2,369,506,structured,769
C4M7X2,514,582,structured,769
C4M7X2,583,769,disordered,769
D1M863,1,25,disordered,145
D1M863,26,145,structured,145
E1UJ20,2,109,disordered,109
E5LC01,325,423,disordered,1117
E5LC01,586,625,disordered,1117
E5LC01,640,880,disordered,1117
E5LC01,1065,1117,disordered,1117
E6MVD9,785,813,structured,1083
E6MVD9,816,832,structured,1083
E6MVD9,836,941,structured,1083
E6MVD9,945,1020,structured,1083
E6MVD9,1021,1035,disordered,1083
E6MVD9,1038,1083,structured,1083
E6Y5X0,232,321,disordered,840
J2EKT7,2,53,structured,82
J2EKT7,54,82,disordered,82
M4GGR4,1,14,disordered,355
M4GGR4,15,355,structured,355
O08583,77,104,disordered,255
O08583,105,182,structured,255
O13828,2,72,structured,741
O13828,82,114,structured,741
O13828,123,185,structured,741
O13828,196,206,structured,741
O13828,220,235,structured,741
O13828,246,266,disordered,741
O13828,267,291,structured,741
O13828,553,741,disordered,741
O14140,1,54,disordered,71
O14558,1,69,disordered,160
O14558,74,146,structured,160
O14733,30,100,disordered,419
O14733,104,126,structured,419
O14733,133,157,structured,419
O14733,165,263,structured,419
O14733,302,400,structured,419
O35254,1,11,disordered,451
O35254,12,210,structured,451
O43070,1,155,structured,613
O43070,159,191,structured,613
O43070,196,255,structured,613
O43070,262,274,structured,613
O43070,275,286,disordered,613
O43070,288,319,structured,613
O43070,330,553,disordered,613
O43236,1,119,disordered,996
O43236,448,477,structured,996
O43236-6,248,274,disordered,274
O43313,362,823,disordered,823
O43521,1,41,disordered,198
O43521,97,165,disordered,198
O50008,2,447,structured,765
O50008,448,460,disordered,765
O50008,461,760,structured,765
O54918-2,1,113,disordered,140
O57173,1,50,disordered,222
O57173,51,104,structured,222
O57173,114,186,structured,222
O60239,42,143,structured,455
O60239,150,261,structured,455
O60239,266,452,disordered,455
O60885,44,166,structured,1362
O60885,333,349,disordered,1362
O60885,351,458,structured,1362
O60885,600,1362,structured,1362
O60934,272,295,disordered,754
O60934,335,392,disordered,754
O60934,655,712,structured,754
O67813,213,231,disordered,350
O67813,232,344,structured,350
O73557,1,29,disordered,99
O73557,30,70,structured,99
O73557,71,99,disordered,99
O75554,8,82,structured,376
O75554,276,376,disordered,376
O75970,121,158,structured,2070
O75970,162,397,structured,2070
O75970,402,1158,structured,2070
O75970,1160,1170,structured,2070
O75970,1171,1183,disordered,2070
O75970,1184,1806,structured,2070
O75970,1872,1898,structured,2070
O75970,1906,2070,structured,2070
O94444,2,147,structured,243
O94444,151,191,structured,243
O94444,192,209,disordered,243
O94444,229,243,disordered,243
O95997,1,202,disordered,202
O96019,1,11,disordered,429
O96019,12,44,structured,429
O96019,45,67,disordered,429
O96019,68,215,structured,429
O96019,216,245,disordered,429
O96019,246,284,structured,429
O96019,293,311,structured,429
O96019,312,322,disordered,429
O96019,323,417,structured,429
O96019,418,429,disordered,429
P01034,27,37,disordered,146
P01034,38,146,structured,146
P01089,32,35,structured,258
P01089,36,45,disordered,258
P01089,46,67,structured,258
P01089,68,92,disordered,258
P01089,93,156,structured,258
P01732,22,127,structured,235
P01732,128,182,disordered,235
P01732,209,227,structured,235
P02263,1,13,disordered,129
P02263,16,116,structured,129
P02263,120,129,disordered,129
P02489,1,60,disordered,173
P02489,61,148,structured,173
P02489,149,173,disordered,173
P02545,45,65,structured,664
P02545,75,220,structured,664
P02545,223,247,structured,664
P02545,313,337,structured,664
P02545,340,381,structured,664
P02545,429,546,structured,664
P02545,567,664,disordered,664
P02619,1,107,disordered,107
P02628,1,108,disordered,108
P02631,3,50,structured,109
P02631,51,62,disordered,109
P02631,63,109,structured,109
P03316,1,113,disordered,1245
P03316,114,266,structured,1245
P03316,334,484,structured,1245
P03316,584,668,structured,1245
P03316,673,1115,structured,1245
P03316,1121,1151,structured,1245
P03316,1158,1186,structured,1245
P03437,30,52,structured,566
P03437,55,341,structured,566
P03437,382,507,structured,566
P03437,508,520,disordered,566
P04083,2,26,disordered,346
P04083,27,115,structured,346
P04083,116,185,disordered,346
P04083,186,346,structured,346
