acc,start,end,label,seq_length
A0A078IB52,1,150,disordered,150
A0A097F4I8,1,24,disordered,99
A0A097F4I8,25,73,structured,99
A0A097F4I8,74,99,disordered,99
A0A0B4JDC9,744,772,structured,1844
A0A0B4JDC9,777,908,structured,1844
A0A0B4JDC9,909,935,disordered,1844
A0A0B4JDC9,936,973,structured,1844
A0A0B4JDC9,994,1010,structured,1844
A0A0B4JDC9,1018,1036,structured,1844
A0A0B4JDC9,1318,1381,structured,1844
A0A0B4JDC9,1443,1507,structured,1844
A0A0C4DGY3,5,77,structured,505
A0A0C4DGY3,78,180,disordered,505
A0A0C4DGY3,181,505,structured,505
A0A0G2JXC5,85,116,disordered,1038
A0A0G2JXC5,129,160,disordered,1038
A0A0G2JXC5,173,204,disordered,1038
A0A0G2KTI4,1,205,disordered,1136
A0A0G2KTI4,206,855,structured,1136
A0A0G2KTI4,856,925,disordered,1136
A0A0G2KTI4,926,1136,structured,1136
A0A0H2UWN8,1,60,disordered,60
A0A0H2XCS3,13,123,structured,634
A0A0H2XCS3,127,392,structured,634
A0A0H2XCS3,399,455,structured,634
A0A0H2XCS3,457,469,disordered,634
A0A0H2XCS3,475,569,structured,634
A0A0H2XCS3,573,602,structured,634
A0A0H2XCS3,606,631,structured,634
A0A0H2ZJC1,1,55,disordered,105
A0A0H2ZJC1,77,105,disordered,105
A0A0H2ZP82,40,50,disordered,853
A0A0H2ZP82,51,159,structured,853
A0A0H3CFC9,1,22,disordered,61
A0A0H3CFC9,23,54,structured,61
A0A0H3JPC6,2,205,structured,573
A0A0H3JPC6,206,216,disordered,573
A0A0H3JPC6,218,350,structured,573
A0A0H3JPC6,353,572,structured,573
A0A0H3MCR9,1,13,disordered,183
A0A0H3MCR9,14,46,structured,183
A0A0H3MCR9,49,65,structured,183
A0A0H3MCR9,74,109,structured,183
A0A0H3MCR9,115,180,structured,183
A0A0J9X1Q5,1,371,disordered,853
A0A0J9X1Q5,372,743,structured,853
A0A0J9X1Q5,746,764,disordered,853
A0A0J9X1Q5,766,853,structured,853
A0A0M4HM24,1,212,disordered,212
A0A142G2L5,21,181,disordered,181
A0A1B0GTR3,1,108,disordered,108
A0A1D5PXA5,1,134,disordered,852
A0A1D5PXA5,135,258,structured,852
A0A1D5PXA5,267,382,structured,852
A0A1L8HGL2,13,22,structured,2905
A0A1L8HGL2,25,36,structured,2905
A0A1L8HGL2,42,53,structured,2905
A0A1L8HGL2,59,94,structured,2905
A0A1L8HGL2,96,107,structured,2905
A0A1L8HGL2,113,123,structured,2905
A0A1L8HGL2,127,140,structured,2905
A0A1L8HGL2,147,159,structured,2905
A0A1L8HGL2,164,177,structured,2905
A0A1L8HGL2,182,196,structured,2905
A0A1L8HGL2,738,1171,disordered,2905
A0A1Y0DDB3,3,42,structured,151
A0A1Y0DDB3,43,68,disordered,151
A0A1Y0DDB3,69,140,structured,151
A0A1Y0DDB3,141,151,disordered,151
A0A1Z3GD05,1,138,disordered,138
A0A1Z3GD08,1,136,disordered,136
A0A220GHA5,1,22,disordered,140
A0A220GHA5,23,140,structured,140
