acc,start,end,label,seq_length
A0A024B7W1,216,290,structured,3423
A0A024B7W1,292,438,structured,3423
A0A024B7W1,452,519,structured,3423
A0A024B7W1,524,693,structured,3423
A0A024B7W1,700,791,structured,3423
A0A024B7W1,966,1065,disordered,3423
A0A024B7W1,2396,2434,disordered,3423
A0A024B7W1,2927,2941,disordered,3423
A0A024B7W1,2979,2992,disordered,3423
A0A0H3GD84,25,38,disordered,529
A0A0H3GD84,39,526,structured,529
A0A109NYM0,1,10,disordered,235
A0A109NYM0,12,195,structured,235
A0A109PRQ3,796,819,structured,3423
A0A109PRQ3,828,965,structured,3423
A0A109PRQ3,970,1146,structured,3423
A0A109PRQ3,2526,2784,structured,3423
A0A109PRQ3,2785,2794,disordered,3423
A0A109PRQ3,2795,2833,structured,3423
A0A109PRQ3,2841,2862,structured,3423
A0A109PRQ3,2867,2926,structured,3423
A0A109PRQ3,2927,2944,disordered,3423
A0A109PRQ3,2945,2975,structured,3423
A0A109PRQ3,2976,2995,disordered,3423
A0A109PRQ3,2996,3407,structured,3423
A0A140DLX4,1421,1466,disordered,3423
A0A140DLX4,1503,1516,disordered,3423
A0A140DLX4,1519,1669,structured,3423
A0A140GKJ0,1,55,structured,88
A0A140GKJ0,56,88,disordered,88
A0A175WC91,5,117,structured,243
A0A175WC91,118,133,disordered,243
A0A175WC91,134,243,structured,243
A0A1B0XTC8,216,290,structured,3423
A0A1B0XTC8,336,430,structured,3423
A0A1B0XTC8,437,451,disordered,3423
A0A1B0XTC8,487,519,structured,3423
A0A1B0XTC8,523,575,structured,3423
A0A1B0XTC8,700,794,structured,3423
A0A1V0E2H9,1,23,disordered,3423
A0A1V0E2H9,35,104,structured,3423
A0A2V2WGW5,5,23,disordered,170
A0A2V2WGW5,24,170,structured,170
A0A3Q8IT45,1,54,disordered,235
A0A3Q8IT45,55,227,structured,235
A0A6L8PPD0,17,325,structured,529
A0A6L8PPD0,326,344,disordered,529
A0A6L8PPD0,345,495,structured,529
A0A6L8PPD0,497,529,structured,529
A1B8N7,6,115,structured,188
A1B8N7,116,188,disordered,188
A4IDD0,4,241,structured,264
A4IDD0,242,264,disordered,264
A6NI73,44,146,structured,299
A6NI73,147,157,disordered,299
A6NI73,158,176,structured,299
A6NI73,180,236,structured,299
A7KHA7,24,50,disordered,61
A7KHA7,51,61,structured,61
A9LID6,115,193,structured,3390
A9LID6,194,280,disordered,3390
A9LID6,282,673,structured,3390
A9LID6,674,773,disordered,3390
B6VDJ7,50,65,disordered,85
B6VDJ7,66,78,structured,85
C0J347,264,464,disordered,464
C6KEI3,1,75,disordered,208
C6KEI3,76,150,structured,208
C6KEI3,152,180,disordered,208
C6KEI3,181,205,structured,208
D0ZRB2,147,707,structured,765
D0ZRB2,709,728,disordered,765
D0ZRB2,729,764,structured,765
E7CC86,147,166,disordered,166
F1RE08,22,151,structured,480
F1RE08,158,180,structured,480
F1RE08,191,210,structured,480
F1RE08,216,231,structured,480
F1RE08,232,243,disordered,480
F1RE08,244,304,structured,480
F1RE08,305,316,disordered,480
F1RE08,317,392,structured,480
F1RE08,395,479,structured,480
F2WK69,88,164,disordered,377
F2WK69,165,377,structured,377
F4K4L7,182,191,disordered,852
F4K4L7,192,254,structured,852
F9UST4,3,125,structured,276
F9UST4,126,147,disordered,276
F9UST4,148,258,structured,276
O00189,160,184,disordered,453
O00189,185,383,structured,453
O00189,384,399,disordered,453
O00189,400,427,structured,453
O00189,436,453,structured,453
O13916,1,23,structured,80
O13916,25,80,disordered,80
O14977,10,159,structured,448
O14977,168,293,structured,448
O14977,294,310,disordered,448
O14977,311,329,structured,448
O14977,347,432,structured,448
O14977,433,448,disordered,448
O15234,1,169,disordered,703
O15234,176,194,structured,703
O15234,195,703,disordered,703
O17087,549,706,structured,1113
O17087,718,765,structured,1113
O17087,780,803,structured,1113
O17087,813,860,disordered,1113
O17087,896,905,structured,1113
O25119,7,85,structured,343
O25119,86,117,disordered,343
O25119,118,196,structured,343
O25119,206,335,structured,343
O35484,8,159,structured,448
O35484,168,292,structured,448
O35484,294,310,disordered,448
O35484,311,328,structured,448
O35484,347,434,structured,448
O35484,436,448,disordered,448
O43474,1,130,disordered,513
O43474,430,512,structured,513
O43663,2,138,structured,620
O43663,144,308,structured,620
O43663,312,324,structured,620
O43663,326,376,structured,620
O43663,386,425,structured,620
O43663,429,444,structured,620
O43663,451,620,disordered,620
O43791,28,59,structured,374
O43791,64,95,structured,374
O43791,97,164,structured,374
O43791,169,178,disordered,374
O43791,179,231,structured,374
O43791,237,356,structured,374
O43791,357,374,disordered,374
O60568,33,71,structured,738
O60568,72,86,disordered,738
O60568,87,285,structured,738
O60568,293,591,structured,738
O60568,592,605,disordered,738
O60568,606,738,structured,738
O60880,4,102,structured,128
O60880,103,128,disordered,128
O74958,96,119,structured,488
O74958,282,327,disordered,488
O74958,350,482,structured,488
O75151,3,59,structured,1096
O75151,60,79,disordered,1096
O75151,86,444,structured,1096
O76074,128,145,disordered,875
O76074,395,406,disordered,875
O76074,537,660,structured,875
O76074,679,788,structured,875
O76074,811,839,structured,875
O76074,840,850,disordered,875
O76074,851,858,structured,875
O80452,140,211,disordered,839
O80452,212,273,structured,839
O80452,274,285,disordered,839
O80452,286,839,structured,839
O85041,260,603,disordered,869
O85041,604,839,disordered,869
O85041,840,869,structured,869
O95147,2,23,disordered,198
O95147,25,191,structured,198
