acc,start,end,label,seq_length
A0A0J9X1Q5,1,371,disordered,853
A0A0J9X1Q5,372,743,structured,853
A0A0J9X1Q5,746,764,disordered,853
A0A0J9X1Q5,766,853,structured,853
A0A504Y5E1,2,273,structured,285
A0A504Y5E1,274,285,disordered,285
A0A7G5VWW1,1,222,disordered,222
A1L1Q4,1,71,disordered,408
A1L1Q4,72,408,structured,408
A4HN55,1,29,disordered,254
A4HN55,30,248,structured,254
A4IBS2,1,29,disordered,254
A4IBS2,30,248,structured,254
A8AZZ3,24,44,disordered,195
A8AZZ3,45,115,structured,195
A8AZZ3,116,134,disordered,195
A8AZZ3,135,145,structured,195
A8AZZ3,146,195,disordered,195
B8ZXI1,1,20,structured,415
B8ZXI1,24,150,structured,415
B8ZXI1,157,224,structured,415
B8ZXI1,228,291,structured,415
B8ZXI1,292,326,disordered,415
B8ZXI1,331,414,structured,415
C4PB33,361,395,disordered,1772
C7G3K3,22,55,disordered,80
C7G3K3,56,80,structured,80
C9ZXG5,42,76,disordered,212
C9ZXG5,77,212,structured,212
E6PBU9,1,71,disordered,189
E6PBU9,72,164,structured,189
F4JL28,16,60,structured,234
F4JL28,63,194,structured,234
F4JL28,195,208,disordered,234
F4JL28,209,220,structured,234
F4JL28,221,234,disordered,234
G0SCF1,1,30,structured,707
G0SCF1,31,161,disordered,707
G8HXD9,1,27,disordered,56
G8HXD9,28,56,disordered,56
H2L2M0,1,88,structured,117
H2L2M0,91,117,disordered,117
J7QLC0,1006,1706,disordered,1706
O00429-3,74,83,disordered,710
O00429-3,503,610,disordered,710
O08583,77,104,disordered,255
O08583,105,182,structured,255
O15350,10,31,structured,636
O15350,114,310,structured,636
O15350,354,380,structured,636
O15350,384,394,structured,636
O15350,492,548,structured,636
O15350,549,564,disordered,636
O25010,1,30,disordered,73
O25010,31,73,structured,73
O31467,1,48,structured,70
O31467,49,70,disordered,70
O31818,1,40,structured,77
O31818,41,77,disordered,77
O35254,1,11,disordered,451
O35254,12,210,structured,451
O43172,1,169,disordered,522
O43474,1,130,disordered,513
O43474,430,512,structured,513
O50835,56,205,disordered,354
O50835,210,347,structured,354
O60016,2,68,structured,490
O60016,69,191,disordered,490
O60016,196,263,structured,490
O60016,267,370,structured,490
O60016,380,389,structured,490
O60016,393,453,structured,490
O60885,44,166,structured,1362
O60885,333,349,disordered,1362
O60885,351,458,structured,1362
O60885,600,1362,structured,1362
O61667,63,89,structured,106
O61667,93,106,disordered,106
O74499,1,31,disordered,113
O74499,32,69,structured,113
O74499,79,99,structured,113
O74499,101,113,disordered,113
O74718,196,214,disordered,662
O74718,215,278,structured,662
O74718,280,307,disordered,662
O74718,308,324,structured,662
O74718,325,335,disordered,662
O74718,336,662,structured,662
O74958,96,119,structured,488
O74958,282,327,disordered,488
O74958,350,482,structured,488
O75223,1,13,disordered,188
O75223,15,182,structured,188
O75554,8,82,structured,376
O75554,276,376,disordered,376
O75962,1290,1476,structured,3097
O75962,1482,1493,structured,3097
O75962,1494,1507,disordered,3097
O75962,1508,1523,structured,3097
O75962,1528,1556,structured,3097
O75962,1564,1594,structured,3097
O75962,1969,2174,structured,3097
O75962,2182,2272,structured,3097
O76070,1,127,disordered,127
O80837,1,77,disordered,190
O80837,177,190,disordered,190
O88339,1,143,structured,575
O88339,144,575,disordered,575
O88483,80,181,structured,538
O88483,186,222,structured,538
O88483,229,374,structured,538
O88483,375,385,disordered,538
O88483,386,444,structured,538
O88483,445,475,disordered,538
O88483,476,488,structured,538
O88483,514,538,structured,538
O88597,106,123,structured,448
O88597,124,150,disordered,448
O88597,175,222,structured,448
O96019,1,11,disordered,429
O96019,12,44,structured,429
O96019,45,67,disordered,429
O96019,68,215,structured,429
O96019,216,245,disordered,429
O96019,246,284,structured,429
O96019,293,311,structured,429
O96019,312,322,disordered,429
O96019,323,417,structured,429
O96019,418,429,disordered,429
P01130,163,175,disordered,860
P01130,276,353,structured,860
P01130,354,393,disordered,860
P01130,394,408,structured,860
P01130,417,455,structured,860
P01130,476,713,structured,860
P01130,820,832,structured,860
P02313,1,90,disordered,90
P02760,28,190,structured,352
P02760,191,202,disordered,352
P02760,206,229,disordered,352
P02760,230,282,structured,352
P02760,286,338,structured,352
P02760,340,352,disordered,352
P02788,24,37,structured,710
P02788,38,59,disordered,710
P02788,60,339,structured,710
P02788,363,710,structured,710
P03040,3,55,structured,66
P03040,56,66,disordered,66
P03316,1,113,disordered,1245
P03316,114,266,structured,1245
P03316,334,484,structured,1245
P03316,584,668,structured,1245
P03316,673,1115,structured,1245
P03316,1121,1151,structured,1245
P03316,1158,1186,structured,1245
P04083,2,26,disordered,346
P04083,27,115,structured,346
P04083,116,185,disordered,346
P04083,186,346,structured,346
P04147,38,198,structured,577
