acc,start,end,label,seq_length
A0A024B7W1,216,290,structured,3423
A0A024B7W1,292,438,structured,3423
A0A024B7W1,452,519,structured,3423
A0A024B7W1,524,693,structured,3423
A0A024B7W1,700,791,structured,3423
A0A024B7W1,966,1065,disordered,3423
A0A024B7W1,2396,2434,disordered,3423
A0A024B7W1,2927,2941,disordered,3423
A0A024B7W1,2979,2992,disordered,3423
A0A097F4I8,1,24,disordered,99
A0A097F4I8,25,73,structured,99
A0A097F4I8,74,99,disordered,99
A0A0B4JDC9,744,772,structured,1844
A0A0B4JDC9,777,908,structured,1844
A0A0B4JDC9,909,935,disordered,1844
A0A0B4JDC9,936,973,structured,1844
A0A0B4JDC9,994,1010,structured,1844
A0A0B4JDC9,1018,1036,structured,1844
A0A0B4JDC9,1318,1381,structured,1844
A0A0B4JDC9,1443,1507,structured,1844
A0A0C4DGY3,5,77,structured,505
A0A0C4DGY3,78,180,disordered,505
A0A0C4DGY3,181,505,structured,505
A0A0G2JXC5,85,116,disordered,1038
A0A0G2JXC5,129,160,disordered,1038
A0A0G2JXC5,173,204,disordered,1038
A0A0G2KTI4,1,205,disordered,1136
A0A0G2KTI4,206,855,structured,1136
A0A0G2KTI4,856,925,disordered,1136
A0A0G2KTI4,926,1136,structured,1136
A0A0H2UWN8,1,60,disordered,60
A0A0H2ZJC1,1,55,disordered,105
A0A0H2ZJC1,77,105,disordered,105
A0A0H2ZP82,40,50,disordered,853
A0A0H2ZP82,51,159,structured,853
A0A0H3CFC9,1,22,disordered,61
A0A0H3CFC9,23,54,structured,61
A0A0H3GD84,25,38,disordered,529
A0A0H3GD84,39,526,structured,529
A0A0H3JPC6,2,205,structured,573
A0A0H3JPC6,206,216,disordered,573
A0A0H3JPC6,218,350,structured,573
A0A0H3JPC6,353,572,structured,573
A0A0H3MCR9,1,13,disordered,183
A0A0H3MCR9,14,46,structured,183
A0A0H3MCR9,49,65,structured,183
A0A0H3MCR9,74,109,structured,183
A0A0H3MCR9,115,180,structured,183
A0A0J9X1Q5,1,371,disordered,853
A0A0J9X1Q5,372,743,structured,853
A0A0J9X1Q5,746,764,disordered,853
A0A0J9X1Q5,766,853,structured,853
A0A0M4HM24,1,212,disordered,212
A0A109NYM0,1,10,disordered,235
A0A109NYM0,12,195,structured,235
A0A109PRQ3,796,819,structured,3423
A0A109PRQ3,828,965,structured,3423
A0A109PRQ3,970,1146,structured,3423
A0A109PRQ3,2526,2784,structured,3423
A0A109PRQ3,2785,2794,disordered,3423
A0A109PRQ3,2795,2833,structured,3423
A0A109PRQ3,2841,2862,structured,3423
A0A109PRQ3,2867,2926,structured,3423
A0A109PRQ3,2927,2944,disordered,3423
A0A109PRQ3,2945,2975,structured,3423
A0A109PRQ3,2976,2995,disordered,3423
A0A109PRQ3,2996,3407,structured,3423
A0A140DLX4,1421,1466,disordered,3423
A0A140DLX4,1503,1516,disordered,3423
A0A140DLX4,1519,1669,structured,3423
A0A140GKJ0,1,55,structured,88
A0A140GKJ0,56,88,disordered,88
A0A142G2L5,21,181,disordered,181
A0A175WC91,5,117,structured,243
A0A175WC91,118,133,disordered,243
A0A175WC91,134,243,structured,243
A0A178W0D3,221,259,disordered,259
A0A1B0GTR3,1,108,disordered,108
A0A1B0XTC8,216,290,structured,3423
A0A1B0XTC8,336,430,structured,3423
A0A1B0XTC8,437,451,disordered,3423
A0A1B0XTC8,487,519,structured,3423
A0A1B0XTC8,523,575,structured,3423
A0A1B0XTC8,700,794,structured,3423
A0A1D5PXA5,1,134,disordered,852
A0A1D5PXA5,135,258,structured,852
A0A1D5PXA5,267,382,structured,852
A0A1L8HGL2,13,22,structured,2905
A0A1L8HGL2,25,36,structured,2905
A0A1L8HGL2,42,53,structured,2905
A0A1L8HGL2,59,94,structured,2905
A0A1L8HGL2,96,107,structured,2905
A0A1L8HGL2,113,123,structured,2905
A0A1L8HGL2,127,140,structured,2905
A0A1L8HGL2,147,159,structured,2905
A0A1L8HGL2,164,177,structured,2905
A0A1L8HGL2,182,196,structured,2905
A0A1L8HGL2,738,1171,disordered,2905
A0A1V0E2H9,1,23,disordered,3423
A0A1V0E2H9,35,104,structured,3423
A0A1Y0DDB3,3,42,structured,151
A0A1Y0DDB3,43,68,disordered,151
A0A1Y0DDB3,69,140,structured,151
A0A1Y0DDB3,141,151,disordered,151
A0A1Z3GD05,1,138,disordered,138
A0A1Z3GD08,1,136,disordered,136
A0A220GHA5,1,22,disordered,140
A0A220GHA5,23,140,structured,140
A0A2K8FR49,1,172,disordered,172
A0A2U8QNT7,1,257,disordered,257
A0A2V2WGW5,5,23,disordered,170
A0A2V2WGW5,24,170,structured,170
A0A2Z5UJ33,8,21,disordered,498
A0A2Z5UJ33,22,72,structured,498
A0A2Z5UJ33,73,91,disordered,498
A0A2Z5UJ33,92,202,structured,498
A0A2Z5UJ33,203,212,disordered,498
A0A2Z5UJ33,213,490,structured,498
A0A384E149,1,66,structured,439
A0A384E149,72,413,structured,439
A0A384E149,414,439,disordered,439
A0A396GSL0,33,55,disordered,68
A0A396GSL0,56,68,structured,68
A0A3Q8IT45,1,54,disordered,235
A0A3Q8IT45,55,227,structured,235
A0A3S7WPD8,1,33,disordered,247
A0A3S7WPD8,34,247,structured,247
A0A504WW14,1,1259,disordered,1347
A0A504WW14,1260,1344,structured,1347
A0A504X6A3,1,54,disordered,283
A0A504X6A3,55,283,structured,283
